6.5847e-07,-2.0058e-05,-4.6057e-05,6.3747e-06,-1.6768e-05,-4.1346e-05,0.013277,0.013297,0.013343,0.040848,0.040865,0.040906,0.0012488,0.00066059,0.0011848,0.0012755,0.00084003,0.0013758,1.6318,1.6318,1.6318,1.6317,1.6317,1.6316,0.0043903,-0.19961,-0.092447,0.0016907,1.3518,-0.71418,0.0050538,0.0050851,0.0051929,0.0013329,0.001347,0.0013317,-0.79152,6.8634,6.0095,-0.80089,29.558,7.3588,-1.5008,-1.5008,-1.5008,-1.4994,-1.4993,-1.4993
5.242e-06,3.4811e-06,-3.0684e-05,1.085e-05,-3.711e-05,-6.573e-05,0.013907,0.013904,0.013934,0.042226,0.042263,0.042329,0.00124,0.0010279,0.0013766,0.0012281,0.00088117,0.0014508,1.6317,1.6317,1.6315,1.6298,1.6298,1.6297,-0.010781,0.32189,-0.089731,-0.0079368,-1.5586,-0.0091094,0.0011502,0.0011315,0.001248,0.0032698,0.0033339,0.0033873,-0.79052,29.139,4.473,-0.73914,32.492,3.947,-1.5013,-1.5013,-1.5012,-1.4998,-1.4998,-1.4996
3.9885e-06,7.8051e-06,-5.8452e-05,5.8089e-06,-9.484e-06,8.8785e-05,0.01603,0.016022,0.01608,0.043779,0.043788,0.0437,0.0012383,0.0006432,0.0021798,0.0012338,0.00071006,0.0024647,1.633,1.6329,1.6328,1.6304,1.6304,1.6303,0.0026301,-0.1938,0.66461,0.0034245,-1.032,-0.47487,0.0036275,0.003614,0.0036846,0.0015115,0.0015319,0.0014073,-0.74598,4.0776,15.767,-0.75013,23.556,49.21,-1.501,-1.5011,-1.501,-1.5,-1.4999,-1.4999
4.1605e-06,5.2593e-06,-1.9324e-05,4.3141e-08,-3.4513e-05,0.00014325,0.011818,0.011813,0.011832,0.045629,0.045663,0.04552,0.0012147,0.00058668,0.0012154,0.0013005,0.00083875,0.0019044,1.632,1.632,1.6319,1.6316,1.6316,1.6314,-0.0058764,0.026083,0.14381,0.0099014,-0.35934,2.7789,0.0051121,0.0051171,0.0051418,0.00037442,0.00043881,0.00022343,-0.75222,1.1957,9.72,-0.81829,11.209,16.336,-1.5023,-1.5023,-1.5022,-1.4971,-1.4971,-1.4971
3.065e-06,2.9114e-06,-6.6225e-05,-2.6389e-06,-2.0878e-05,3.554e-05,0.013637,0.013634,0.0137,0.044937,0.044958,0.044922,0.0012192,0.00055349,0.0012476,0.0013061,0.00093962,0.0015925,1.6317,1.6317,1.6315,1.6323,1.6323,1.6321,-0.003338,-0.016395,-0.781,0.010685,-0.33404,0.13009,0.0064008,0.0063918,0.006476,0.0021005,0.0021371,0.0020844,-0.76429,0.29666,5.3321,-0.79281,44.531,10.544,-1.5008,-1.5008,-1.5008,-1.4967,-1.4967,-1.4967
1.9322e-06,-1.0772e-05,0.00010053,-2.3224e-06,2.7257e-06,2.4708e-05,0.019159,0.01917,0.019069,0.042742,0.042739,0.042714,0.0012593,0.00070273,0.0020697,0.0012593,0.00073563,0.001664,1.6328,1.6328,1.6324,1.6293,1.6293,1.6291,0.0065211,-0.7348,1.0403,0.0011548,-0.11267,0.19637,0.0064896,0.0065032,0.0066679,5.1361e-05,3.8508e-05,1.3968e-05,-0.79591,7.8257,9.3357,-0.77505,8.6355,11.374,-1.4981,-1.4982,-1.4981,-1.4988,-1.4988,-1.4988
5.0975e-06,2.034e-06,2.3204e-05,1.0693e-06,-4.9067e-05,-2.5715e-05,0.014203,0.0142,0.014177,0.042291,0.04234,0.042366,0.0012338,0.00064217,0.0015628,0.001227,0.00089327,0.0018706,1.6316,1.6316,1.6314,1.6297,1.6296,1.6295,-0.003333,-0.081105,0.35478,0.003025,-0.90512,-0.066273,0.0033999,0.0034002,0.0033501,0.003755,0.0038283,0.0038897,-0.74585,1.8565,7.3369,-0.72648,10.868,6.4277,-1.5011,-1.5012,-1.5011,-1.4986,-1.4986,-1.4986
5.6614e-06,-1.0891e-05,-5.7709e-05,1.0049e-06,-1.0318e-05,-2.6086e-05,0.011871,0.011882,0.011939,0.041637,0.041648,0.041674,0.0012285,0.00068473,0.0012346,0.0012352,0.00062478,0.0010936,1.6326,1.6326,1.6325,1.6312,1.6312,1.6311,-0.0035299,-0.24743,-0.26092,0.010846,-0.28623,-0.087545,0.0016786,0.0016733,0.001736,0.0040032,0.004011,0.0040801,-0.72159,3.9522,4.5777,-0.74273,4.7818,5.429,-1.5008,-1.5008,-1.5007,-1.4996,-1.4996,-1.4996
-8.2609e-07,-7.9139e-06,-8.8726e-06,-3.3257e-07,-1.2496e-05,6.6301e-05,0.015382,0.01539,0.015399,0.041109,0.041121,0.041055,0.0012545,0.00089914,0.0016241,0.0012711,0.00076011,0.0016414,1.6334,1.6334,1.6332,1.6314,1.6313,1.6312,0.0011961,0.19042,-0.71194,0.0071426,0.54413,0.57754,0.0037971,0.0037918,0.0036267,0.002516,0.0025252,0.00236,-0.81074,42.401,10.496,-0.76774,23.078,8.5166,-1.4971,-1.4971,-1.497,-1.4985,-1.4986,-1.4986
2.3547e-06,-1.1572e-05,-7.4651e-05,-2.7899e-08,-1.3732e-05,-0.00010606,0.013597,0.013608,0.013683,0.043856,0.04387,0.043976,0.0012246,0.00087015,0.001649,0.0012275,0.00067704,0.0017871,1.6334,1.6333,1.6332,1.6308,1.6307,1.6305,0.00081284,-0.6836,0.23724,0.0052002,-0.67151,-0.48794,0.0020518,0.0020662,0.002131,0.0013639,0.0013893,0.0013872,-0.72941,19.63,14.317,-0.74269,9.1871,6.9321,-1.5,-1.5,-1.5,-1.4998,-1.4998,-1.4997
5.6258e-06,-7.5971e-06,-0.00014798,6.2759e-06,-4.7855e-06,0.00015795,0.013028,0.013036,0.013184,0.046312,0.046317,0.046159,0.0012254,0.00059928,0.001737,0.0012312,0.00083193,0.0025745,1.6311,1.6311,1.6308,1.6304,1.6304,1.6303,-0.0093877,-0.11657,-1.0318,-0.00023489,-0.60096,1.705,0.0050002,0.0050039,0.0050687,0.0028912,0.002882,0.0026489,-0.7679,1.4976,9.7824,-0.71769,21.549,23.093,-1.5011,-1.5011,-1.5009,-1.4993,-1.4993,-1.4989
-2.2238e-07,-2.3968e-05,-2.0453e-05,-5.138e-06,-2.6225e-07,-7.6437e-05,0.01312,0.013144,0.013165,0.041975,0.041975,0.042052,0.0012659,0.00077571,0.0014694,0.0012539,0.00092016,0.0012202,1.6331,1.6331,1.6329,1.6299,1.6299,1.6297,0.0055896,-0.75066,0.26699,0.0044559,0.53318,-0.33217,0.0046609,0.0046899,0.0046979,0.0027855,0.0027648,0.0027965,-0.83332,12.244,6.9771,-0.73863,43.051,3.0757,-1.4992,-1.4992,-1.4991,-1.5002,-1.5002,-1.5001
-2.5473e-07,-4.1477e-06,-0.00012252,6.9479e-06,-3.3422e-06,-1.9421e-05,0.013033,0.013037,0.01316,0.043394,0.043397,0.043416,0.0012218,0.00075222,0.0024115,0.0012344,0.00064772,0.0010909,1.6314,1.6313,1.6311,1.63,1.63,1.6299,-0.0021219,-1.4002,-0.66177,-0.0047126,-0.33297,-0.82117,0.0054501,0.0054685,0.0056181,0.0038409,0.0038398,0.0038551,-0.73861,24.254,10.107,-0.73368,4.3965,10.469,-1.5016,-1.5017,-1.5017,-1.4987,-1.4987,-1.4986
6.429e-06,4.8074e-07,-6.3552e-05,8.8567e-06,-1.4565e-05,-2.8501e-06,0.016625,0.016625,0.016689,0.042059,0.042073,0.042076,0.0012176,0.0010489,0.0021719,0.0012436,0.00062357,0.0016279,1.6315,1.6315,1.6312,1.6304,1.6303,1.6301,-0.0044195,0.53014,-0.40464,-0.0039468,-0.4485,-0.24323,0.0042387,0.0042317,0.0043183,0.0037111,0.0037182,0.003711,-0.7237,28.878,14.38,-0.78379,5.5631,6.5219,-1.5025,-1.5025,-1.5025,-1.4985,-1.4985,-1.4986
2.9475e-06,-2.5507e-05,-2.8222e-05,-2.6369e-06,2.0203e-05,-6.6565e-05,0.016784,0.016809,0.016837,0.040655,0.040635,0.040701,0.0012221,0.00064928,0.0018154,0.0012428,0.00065456,0.0015068,1.6317,1.6317,1.6315,1.6324,1.6324,1.6322,0.0021149,-0.25985,-1.0094,0.0011016,0.30442,-0.38775,0.0016109,0.001646,0.0017355,0.0065318,0.0064964,0.0064038,-0.74997,2.6696,15.598,-0.7612,14.933,7.3696,-1.4998,-1.4998,-1.4998,-1.498,-1.498,-1.498
-1.3843e-06,-3.8115e-06,0.00011753,2.5413e-07,-1.8931e-05,0.0001878,0.018018,0.018022,0.017904,0.039812,0.039831,0.039643,0.0012222,0.00064904,0.0025834,0.0012481,0.00062703,0.0020345,1.6308,1.6307,1.6304,1.6311,1.6311,1.6308,0.0042688,-0.02498,1.7587,0.0027105,-0.81367,-0.051359,0.0010934,0.0010867,0.0011046,0.0051691,0.0051964,0.0050632,-0.74114,2.147,18.819,-0.7699,10.318,20.294,-1.5002,-1.5002,-1.5001,-1.499,-1.499,-1.4989
2.455e-06,1.7602e-08,-5.6381e-05,-4.9908e-06,-2.1633e-05,-8.3595e-05,0.016493,0.016493,0.016549,0.037973,0.037994,0.038078,0.0012605,0.00059487,0.0013635,0.0012508,0.00071486,0.0013049,1.6359,1.6359,1.6357,1.6338,1.6338,1.6336,4.2283e-05,0.1577,-1.0613,0.012032,-0.29718,-0.6779,0.0023799,0.0023733,0.0024914,0.0054344,0.0054486,0.0054183,-0.79697,2.9613,10.255,-0.73659,12.906,5.0285,-1.4993,-1.4992,-1.4993,-1.4986,-1.4985,-1.4985
-5.3364e-06,9.5891e-06,-1.3341e-05,2.3943e-06,-2.0465e-05,-2.964e-05,0.015463,0.015454,0.015467,0.042164,0.042185,0.042214,0.0012745,0.00088369,0.0018507,0.0012586,0.00062329,0.0016337,1.6369,1.6369,1.6366,1.6365,1.6365,1.6362,-0.0062092,-1.1507,-2.4386,0.017546,0.27565,-0.11122,0.0023704,0.0023438,0.0023503,0.0042363,0.0042529,0.004244,-0.77265,22.854,24.083,-0.79423,10.073,6.3459,-1.4986,-1.4987,-1.4986,-1.498,-1.498,-1.4981
-2.4037e-06,-1.0489e-05,-6.9932e-05,-3.3834e-06,-4.8912e-05,-4.7677e-05,0.016568,0.016579,0.016648,0.045872,0.045921,0.045968,0.0012808,0.00070915,0.0017674,0.0012509,0.00070812,0.0017141,1.6373,1.6373,1.6371,1.6358,1.6357,1.6354,-0.0043426,-0.31117,-0.4754,-0.0010772,-1.1247,-0.32384,0.0045081,0.0045248,0.0046421,0.0042653,0.004323,0.004357,-0.78647,6.445,8.0751,-0.7215,7.9085,5.0915,-1.4999,-1.5,-1.5,-1.4976,-1.4976,-1.4974
1.9077e-06,-2.8469e-05,0.00013191,-6.303e-08,2.6604e-05,2.642e-05,0.012445,0.012474,0.012342,0.045229,0.045203,0.045176,0.0012269,0.00087958,0.0021904,0.0012624,0.00069296,0.0025236,1.6348,1.6348,1.6344,1.6357,1.6356,1.6356,-0.0035617,-0.50519,1.7559,0.013032,0.81611,-0.66155,0.0029357,0.0029763,0.0028332,0.0029634,0.0029181,0.003094,-0.76601,14.692,10.423,-0.77585,9.517,23.874,-1.5018,-1.5018,-1.5018,-1.4975,-1.4976,-1.4973
-3.9316e-06,-2.397e-05,-0.00012155,2.3956e-06,-2.3435e-05,-7.7658e-05,0.012191,0.012215,0.012337,0.045099,0.045122,0.0452,0.0012725,0.00072831,0.0024614,0.0012455,0.00072385,0.0020931,1.6364,1.6363,1.6361,1.6349,1.6349,1.6345,0.0063605,-0.10504,0.88817,0.0036614,-0.30762,-0.13518,0.0057892,0.005818,0.0058845,0.0035685,0.0035974,0.0035116,-0.79403,6.2458,26.455,-0.74338,5.8844,9.7041,-1.4985,-1.4985,-1.4985,-1.4989,-1.4989,-1.4988
-5.2104e-06,2.1163e-06,4.6992e-05,1.8333e-06,-1.0051e-06,0.0001956,0.012752,0.01275,0.012703,0.044293,0.044294,0.044099,0.0012221,0.00072313,0.0020424,0.0012572,0.00064024,0.0018869,1.6361,1.636,1.6358,1.6345,1.6345,1.6342,0.011743,0.25016,-0.19866,-0.0023435,-0.42086,0.26092,0.00069232,0.00069955,0.00061679,0.0047242,0.0047288,0.0044926,-0.73642,9.8336,7.815,-0.78594,6.2841,7.5458,-1.5003,-1.5003,-1.5004,-1.4966,-1.4966,-1.4967
7.0333e-07,-2.5705e-06,-2.4586e-05,1.6257e-06,-1.4895e-06,-0.00012512,0.01632,0.016322,0.016347,0.040479,0.04048,0.040605,0.0012313,0.00075119,0.0020749,0.0012496,0.00059364,0.0022015,1.6356,1.6356,1.6355,1.6348,1.6348,1.6345,0.00028553,0.44901,1.7081,0.0071892,0.050975,-0.64619,0.0020342,0.0020158,0.0020002,0.0048601,0.0048493,0.004808,-0.75562,12.504,18.917,-0.75291,2.2778,12.351,-1.5009,-1.5009,-1.5008,-1.4968,-1.4968,-1.497
-3.7373e-06,-2.6711e-05,-8.1352e-06,-3.2409e-06,1.7358e-07,0.0001083,0.014729,0.014756,0.014764,0.039239,0.039239,0.039131,0.001271,0.00083801,0.0023342,0.0012419,0.00060672,0.0020763,1.6414,1.6414,1.6409,1.6345,1.6344,1.6341,0.005166,-0.66128,0.13934,0.010092,0.072715,0.50936,0.00027874,0.00030621,0.00016099,0.0049603,0.004965,0.0048893,-0.81728,11.887,9.9222,-0.73704,3.2836,6.476,-1.4989,-1.4989,-1.4991,-1.4978,-1.4978,-1.4978
-2.6349e-07,-1.4725e-05,-6.605e-05,-5.5628e-06,-2.1945e-05,8.5141e-05,0.013677,0.013691,0.013757,0.04096,0.040982,0.040897,0.0012054,0.0008824,0.0020064,0.0012903,0.00081423,0.0015992,1.6368,1.6367,1.6368,1.6371,1.6371,1.6371,0.011581,0.40778,-1.7002,0.015901,0.10759,3.2595,-0.00032302,-0.00031777,-0.00019813,0.0034349,0.0034598,0.003275,-0.72152,19.519,30.54,-0.78723,20.75,30.058,-1.5011,-1.5011,-1.5009,-1.4956,-1.4957,-1.4955
1.9029e-06,-4.8965e-06,-1.8627e-06,5.5179e-06,-4.4934e-05,-6.1461e-05,0.015318,0.015323,0.015325,0.042884,0.042929,0.04299,0.0012385,0.00092152,0.0033102,0.0012555,0.00091651,0.0015267,1.6393,1.6393,1.6391,1.6378,1.6378,1.6376,0.0011414,-0.60059,0.1261,-0.0073863,-1.2237,-0.94103,0.0031233,0.0031397,0.0033178,0.0025824,0.0026576,0.0026835,-0.7624,27.503,14.727,-0.79718,39.386,6.3737,-1.4998,-1.4998,-1.4995,-1.4993,-1.4993,-1.4992
2.6563e-06,-1.9222e-05,-5.4452e-05,1.0517e-06,-3.1853e-05,-5.7875e-05,0.016126,0.016145,0.0162,0.042522,0.042554,0.042612,0.0012731,0.00084996,0.0017571,0.0012626,0.00079007,0.0016152,1.6416,1.6416,1.6415,1.6375,1.6375,1.6374,0.0027892,-0.5682,0.89463,0.01366,-0.91291,-0.34816,0.0042386,0.0042602,0.0043319,0.0062733,0.0063182,0.0064497,-0.81436,11.105,11.31,-0.72014,19.207,4.324,-1.4981,-1.4981,-1.498,-1.4986,-1.4986,-1.4985
-6.2926e-07,2.7104e-06,6.3562e-05,2.6039e-06,-6.5651e-05,-0.00038021,0.013202,0.013199,0.013135,0.044571,0.044636,0.045017,0.0012893,0.00083363,0.0024807,0.0012595,0.0010771,0.0032202,1.6404,1.6404,1.6401,1.6399,1.6398,1.6391,0.010904,0.061385,0.76676,0.0026567,-3.1602,-2.9616,0.0048582,0.0048414,0.0047438,0.0024493,0.0025242,0.0029684,-0.83372,16.356,14.092,-0.74079,36.905,21.099,-1.4988,-1.4988,-1.4989,-1.4987,-1.4987,-1.4989
-2.789e-06,-2.1048e-05,-1.2692e-06,-5.0121e-06,-2.4058e-05,-6.6711e-05,0.016609,0.01663,0.016631,0.039926,0.03995,0.040017,0.0012727,0.0006643,0.0012149,0.0012457,0.00069265,0.0019327,1.6413,1.6412,1.6412,1.6368,1.6368,1.6366,0.006279,-0.14787,-0.62117,0.0057932,-1.2395,0.18948,0.0019308,0.0019526,0.0019459,0.0022988,0.0023398,0.0024188,-0.7877,8.755,7.9787,-0.75385,11.502,19.09,-1.4979,-1.4979,-1.4978,-1.4992,-1.4993,-1.4992
-5.9456e-06,5.4801e-06,-3.3443e-05,-1.3866e-06,1.6351e-06,6.1058e-05,0.016127,0.016122,0.016155,0.036489,0.036487,0.036426,0.0012207,0.00074308,0.0014045,0.0012857,0.00067165,0.0015275,1.6393,1.6393,1.6391,1.6371,1.6371,1.6369,0.013544,0.15748,0.070972,0.0053329,-0.62578,0.35412,0.0041091,0.0040934,0.0041104,2.3536e-05,1.8009e-05,-4.2901e-05,-0.78671,7.5759,6.4211,-0.803,9.496,6.3446,-1.5005,-1.5005,-1.5005,-1.4966,-1.4967,-1.4967
-5.2991e-08,-2.1741e-05,-1.7585e-05,5.4844e-06,1.2692e-05,0.00024429,0.014437,0.014459,0.014477,0.039982,0.039969,0.039725,0.0012282,0.00081483,0.002687,0.0012571,0.00072683,0.0024093,1.6424,1.6423,1.6422,1.64,1.6399,1.6397,0.0024461,-0.32936,-0.58654,0.0019943,-0.13596,1.3359,0.00086394,0.00089342,0.00083751,0.0052705,0.0052641,0.0050311,-0.77077,15.133,18.398,-0.78721,13.996,11.863,-1.4994,-1.4994,-1.4992,-1.4975,-1.4975,-1.4973
-7.7324e-07,-3.8772e-05,3.1988e-05,-3.7177e-06,4.2746e-06,-4.7241e-05,0.017189,0.017228,0.017196,0.044466,0.044462,0.044509,0.0012773,0.00072285,0.0014656,0.0012461,0.00076526,0.002503,1.6428,1.6427,1.6426,1.6392,1.6392,1.6391,0.0098463,-1.3337,-0.014976,0.0095784,0.26132,-0.38389,0.0022727,0.0023066,0.0022954,0.0042642,0.0042606,0.0043988,-0.79685,9.7475,8.7571,-0.73939,13.296,9.9877,-1.4992,-1.4992,-1.4992,-1.499,-1.499,-1.4987
4.4354e-06,-9.7964e-06,0.00011197,3.394e-06,-1.7147e-05,6.6518e-06,0.01539,0.0154,0.015288,0.041518,0.041536,0.041529,0.0012263,0.00077385,0.0024815,0.0012523,0.0005534,0.0012623,1.642,1.642,1.6416,1.6408,1.6408,1.6407,-0.008004,-0.16884,2.2064,-0.0016664,-0.24519,-0.12453,0.0027453,0.0027562,0.0025479,0.0031775,0.0031902,0.0031714,-0.77021,17.77,20.223,-0.74781,2.0102,3.603,-1.5006,-1.5006,-1.5008,-1.4992,-1.4993,-1.4992
2.4953e-06,-7.4706e-06,-1.5486e-05,8.7138e-07,1.6836e-07,2.753e-07,0.0132,0.013208,0.013223,0.04302,0.04302,0.043019,0.0012197,0.0006416,0.0013131,0.00127,0.00076528,0.0017466,1.6401,1.6401,1.6399,1.6394,1.6393,1.6391,-0.0073173,-0.12359,-0.39807,0.010455,-0.51783,0.9027,0.0042334,0.0042393,0.0042633,0.0027959,0.0028041,0.0027604,-0.76225,3.3635,6.6014,-0.79247,7.8634,9.505,-1.5002,-1.5002,-1.5002,-1.4987,-1.4987,-1.4987
4.3861e-06,-6.8555e-06,4.7514e-06,8.1134e-06,2.2682e-05,0.00016739,0.016753,0.01676,0.016755,0.042838,0.042815,0.042648,0.0012211,0.0006146,0.0014787,0.0012993,0.00095885,0.0023571,1.641,1.641,1.6408,1.6408,1.6407,1.6404,0.0016595,-0.30739,0.15858,-0.019443,0.48424,0.78645,0.0032884,0.0032999,0.0033223,0.004165,0.0041108,0.003955,-0.76953,2.6392,8.9076,-0.82112,19.762,5.181,-1.4993,-1.4993,-1.4994,-1.4974,-1.4974,-1.4973
1.9234e-06,-8.3549e-06,-7.0408e-05,5.1769e-06,-2.2877e-06,-3.3795e-05,0.014315,0.014323,0.014393,0.04386,0.043862,0.043896,0.0012764,0.00071992,0.0014204,0.0012443,0.00087511,0.0017912,1.6422,1.6422,1.642,1.6394,1.6393,1.6392,3.8975e-06,-0.13724,-1.476,-0.0060195,-0.37072,-0.28451,0.0038757,0.0038691,0.0040212,0.0043571,0.0043641,0.0043794,-0.79826,8.4534,9.7471,-0.72959,17.875,6.5024,-1.4992,-1.4992,-1.4992,-1.4989,-1.4989,-1.4989
8.5377e-06,-3.0652e-06,4.9327e-05,7.6475e-06,-1.9496e-05,1.591e-05,0.017146,0.017149,0.0171,0.042018,0.042037,0.042021,0.0012202,0.00081664,0.0018236,0.0012971,0.00080798,0.0019892,1.6421,1.642,1.6418,1.6374,1.6374,1.6372,-0.0015314,0.070586,2.5304,-0.0091145,-0.80413,-0.3646,0.0037633,0.0037557,0.0036127,0.0027828,0.0027958,0.0028334,-0.75345,19.613,22.881,-0.8162,13.065,10.934,-1.5008,-1.5009,-1.5009,-1.4981,-1.4981,-1.4978
-1.3866e-06,-5.3749e-06,-8.4642e-05,4.7371e-06,-5.8839e-06,3.6992e-05,0.012886,0.012891,0.012976,0.042773,0.042779,0.042742,0.0012129,0.00065633,0.001691,0.0012705,0.0007367,0.0024906,1.6408,1.6408,1.6406,1.6421,1.6421,1.6418,0.0069835,-0.072021,-1.0812,0.0083101,0.052404,1.7089,0.0023263,0.0023279,0.0024272,0.0056772,0.0056845,0.0055552,-0.7476,6.1393,8.8432,-0.78852,21.204,18.27,-1.4993,-1.4993,-1.4994,-1.4985,-1.4985,-1.4986
-2.4486e-06,-3.543e-05,8.4682e-05,-9.0735e-07,8.0497e-06,-4.562e-05,0.015198,0.015234,0.015149,0.038444,0.038436,0.038481,0.00121,0.00071406,0.0019813,0.0012641,0.00065471,0.001625,1.6433,1.6433,1.6431,1.6389,1.6389,1.6387,0.01458,-0.82705,1.4422,0.012114,-0.29136,0.145,0.0011158,0.0011676,0.0010351,0.0049898,0.0049875,0.0049132,-0.77468,9.3126,13.512,-0.79243,6.5495,4.3953,-1.5007,-1.5007,-1.5006,-1.496,-1.496,-1.4959
2.75e-06,-9.656e-06,-4.3479e-05,4.3381e-06,-6.2844e-06,-1.3534e-05,0.01558,0.015589,0.015633,0.042285,0.042292,0.042305,0.0012469,0.00069774,0.0022612,0.0012903,0.00074345,0.0031983,1.6426,1.6426,1.6425,1.6403,1.6403,1.6398,0.0051292,-0.62907,-2.1414,0.0067553,0.89638,-0.40296,0.0051469,0.0051518,0.0052217,0.0028814,0.0028967,0.0029684,-0.80147,7.6016,26.282,-0.7885,22.735,8.5723,-1.4993,-1.4993,-1.4991,-1.4978,-1.4978,-1.4979
-2.3584e-06,-1.3515e-05,0.00012716,3.3503e-06,-1.7223e-05,4.1946e-05,0.012733,0.012746,0.012619,0.042486,0.042503,0.042461,0.0012419,0.00083938,0.0016787,0.0012885,0.00069186,0.0016855,1.6428,1.6428,1.6426,1.6394,1.6393,1.6391,-0.0021661,0.12434,1.0366,-0.0037817,-0.45438,-0.25952,0.0042926,0.0042955,0.0040647,0.0018784,0.0019017,0.0019223,-0.78817,22.934,7.5922,-0.78079,5.3654,5.1541,-1.5007,-1.5007,-1.5007,-1.4979,-1.4979,-1.4979
1.7504e-06,2.4105e-05,-7.2694e-05,4.819e-07,-5.6275e-05,-0.00041441,0.016358,0.016334,0.016406,0.043187,0.043243,0.043658,0.0012412,0.00099365,0.0015754,0.0012874,0.0009678,0.0037611,1.6424,1.6424,1.6422,1.6405,1.6404,1.6398,0.0027347,0.73983,-0.29348,0.0040267,-1.4926,-2.606,0.0036666,0.0036375,0.0036805,0.0022364,0.0023275,0.0029464,-0.73773,31.392,6.2321,-0.78028,15.282,21.197,-1.4985,-1.4985,-1.4984,-1.4976,-1.4977,-1.498
4.8773e-06,-1.9486e-06,-9.9703e-05,-1.2337e-06,-6.2906e-06,3.691e-05,0.015424,0.015426,0.015526,0.03998,0.039986,0.039949,0.0012546,0.00068316,0.0014008,0.0012929,0.00064483,0.0018299,1.6419,1.6418,1.6417,1.6406,1.6405,1.6404,0.003306,-0.15061,-0.43175,-0.0098234,-0.059227,-0.31688,0.0040344,0.0040478,0.0042203,0.0031536,0.0031497,0.003265,-0.79573,3.8347,6.9655,-0.77001,3.8132,6.3962,-1.499,-1.499,-1.499,-1.4985,-1.4985,-1.4984
-3.0474e-06,-1.2438e-06,-0.00012376,1.3481e-08,-3.6699e-05,-1.7668e-05,0.011076,0.011077,0.011201,0.042587,0.042623,0.042641,0.0012585,0.00076187,0.0021587,0.0012371,0.00059815,0.0017599,1.6428,1.6428,1.6427,1.6403,1.6403,1.6401,-0.00020219,0.12095,-0.71265,0.0030843,-0.33438,-0.32406,0.0027348,0.0027264,0.0028257,0.0034957,0.003522,0.003549,-0.77536,7.2638,12.564,-0.73224,4.5196,12.178,-1.4991,-1.4991,-1.4989,-1.4993,-1.4993,-1.4994
5.0215e-06,-8.4117e-06,-9.3033e-05,8.4983e-07,2.4949e-06,6.2473e-05,0.015663,0.015671,0.015764,0.04289,0.042887,0.042825,0.0012035,0.00066349,0.0013535,0.0012873,0.00075661,0.0011625,1.6411,1.641,1.6409,1.642,1.6419,1.6418,-0.0069594,-0.13364,-0.63997,0.0062374,0.43351,0.34952,0.0038159,0.0038144,0.0038327,0.0021807,0.0021659,0.0021549,-0.74521,6.7271,4.153,-0.79283,18.742,5.4816,-1.5023,-1.5023,-1.5022,-1.4959,-1.496,-1.4959
2.1932e-06,-8.1852e-06,6.335e-05,9.0615e-07,-1.1083e-05,6.3676e-06,0.015367,0.015375,0.015312,0.039534,0.039545,0.039539,0.0012684,0.00071801,0.0013203,0.001264,0.00092459,0.0013555,1.6411,1.6411,1.641,1.6377,1.6377,1.6375,0.0077023,-0.20318,0.095149,0.015337,-0.00051227,0.18066,0.0030611,0.0030566,0.0030224,0.0041659,0.0041761,0.0040847,-0.78624,8.1017,3.8453,-0.73756,21.313,4.3773,-1.4998,-1.4998,-1.4998,-1.4979,-1.4979,-1.4979
4.964e-06,9.3594e-07,-6.3505e-05,-1.8241e-06,-1.3895e-05,-1.595e-05,0.016033,0.016032,0.016096,0.038302,0.038316,0.038332,0.0012072,0.00074983,0.0014615,0.0012876,0.00095894,0.0013495,1.642,1.642,1.642,1.6398,1.6397,1.6395,-0.0054249,-0.86186,-0.49584,0.0085563,0.29466,-0.37176,0.00079784,0.00079275,0.00081368,0.0034712,0.0034995,0.0035118,-0.73173,28.225,6.9305,-0.73541,29.474,3.4795,-1.5011,-1.5011,-1.5009,-1.4956,-1.4956,-1.4957
6.0204e-06,1.3316e-05,3.7168e-05,7.7986e-06,1.1337e-05,-1.8076e-05,0.016036,0.016022,0.015985,0.04288,0.042868,0.042886,0.0012481,0.0007268,0.0011153,0.0012555,0.00093348,0.0010184,1.6417,1.6416,1.6415,1.6397,1.6397,1.6396,-0.010096,1.2273,-0.27511,0.0017538,1.5953,-0.528,0.0025657,0.0025387,0.0024754,0.0037418,0.0037243,0.0037902,-0.78048,17.982,4.472,-0.78166,56.208,3.9742,-1.5001,-1.5001,-1.5001,-1.4981,-1.4981,-1.498
-8.8778e-07,9.662e-05,-0.00023304,-3.8799e-06,-4.2288e-06,3.2156e-05,0.016063,0.015966,0.016199,0.043813,0.043817,0.043785,0.0012648,0.0013199,0.0027574,0.0012684,0.00068958,0.0035861,1.6431,1.643,1.6427,1.64,1.6399,1.6398,0.0047225,3.3767,-1.9006,0.016478,-0.012541,-0.11028,0.0051146,0.0049483,0.0050764,0.0029313,0.0029305,0.0029721,-0.76316,38.079,16.84,-0.74309,13.416,20.322,-1.4983,-1.4985,-1.4984,-1.4978,-1.4979,-1.4976
